episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
0,../networks/highway_fast/highway.sumocfg,28.994264948312214,30.6,1159.7705979324887,False,-17.94208442275438,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,6,0,0,6832362,-20.990000675657683,-6.0,-30.0,0.0,-55.75868509480992,-0.9999999999999964
1,../networks/mi_to_few_cars/osm.sumocfg,28.534706629595455,30.6,1141.3882651838182,False,-39.472788010594726,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,16,24,0,3711041,-26.997298959536703,-16.0,0.0,0.0,-113.80328337747788,-42.12395584835923
2,../networks/mi_to_free/osm.sumocfg,30.236297900989943,30.6,1209.4519160395978,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6337990,-4.754275804053816,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
3,../networks/highway_slow_3lanes/highway.sumocfg,26.69442930767256,30.6,1067.7771723069025,False,-35.57747122969444,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1506638,-51.05321166441111,0.0,0.0,0.0,-148.23946345706028,-53.05902560692752
4,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.582107709752897,25.958704476339967,1023.2843083901158,False,-65.76363600305979,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,142,0,5614146,-65.59336327120405,0.0,0.0,0.0,-274.0151500127492,-71.19855859672155
5,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2145408,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
6,../networks/highway_fast/highway.sumocfg,29.95755245610328,30.6,1198.3020982441312,False,-18.06435948722021,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3648873,-8.398007109761268,0.0,0.0,0.0,-75.26816453008408,-0.9999999999999964
7,../networks/mi_to_few_cars/osm.sumocfg,26.393177400706463,30.6,1055.7270960282585,False,-50.989033942070485,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,10,132,0,4249931,-54.99114508880425,-10.0,-30.0,0.0,-180.78764142529366,-58.09927036259437
8,../networks/mi_to_free/osm.sumocfg,29.443229672148863,30.6,1177.7291868859545,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4824633,-15.121180756224582,0.0,-30.0,0.0,0.0,-0.9999999999999964
9,../networks/highway_slow_3lanes/highway.sumocfg,24.01295372170672,24.202646529443808,960.5181488682688,False,-64.18725454045058,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,103,0,9648836,-86.10518010840926,0.0,0.0,0.0,-267.4468939185443,-28.927811140830535
10,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.509977590830957,30.6,1220.3991036332384,False,-4.56,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,6,0,0,8535274,-1.1767635185505905,-6.0,-60.0,-1.0,0.0,-0.9999999999999964
11,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7007260,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
12,../networks/highway_fast/highway.sumocfg,25.66160176350746,30.6,1026.4640705402985,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2500070,-64.55422531362792,0.0,0.0,0.0,0.0,-1.000000000000012
13,../networks/mi_to_few_cars/osm.sumocfg,25.428857172178702,29.55773413656276,1017.154286887148,False,-47.460885681145676,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,231,0,8520957,-67.59663827217416,0.0,0.0,0.0,-197.75369033810705,-28.032648159073624
14,../networks/mi_to_free/osm.sumocfg,27.56053453142524,30.6,1102.4213812570097,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1543419,-39.73157475261169,0.0,0.0,0.0,0.0,-0.9999999999999964
15,../networks/highway_slow_3lanes/highway.sumocfg,25.354510348345517,26.78984364005737,1014.1804139338207,False,-59.72933008347162,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4890682,-68.56849217849008,0.0,0.0,0.0,-248.8722086811316,-81.58911113912446
16,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.13350586691343,30.6,1085.3402346765374,False,-25.309959798846535,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,17,2,0,2525110,-45.31364879851687,-17.0,-60.0,0.0,-51.624832495193935,-16.562469499201143
